sku,name,width,height,category,country,sku_country,salable,salable
EXAM.SKU.01,120,40,TIVI,VN,Smart Tivi 4K, Smart Tivi 4K TIVI,Y
EXAM.SKU.02,120,40,TIVI,VN,Smart Tivi 4K Untra Width, Smart Tivi 4K Untra Width TIVI,Y
EXAM.SKU.03,120,40,TIVI,VN,Smart Tivi 2K, Smart Tivi 2K TIVI,Y
EXAM.SKU.04,120,40,TIVI,VN,Smart Tivi 2K Untra Width, Smart Tivi 2K Untra Width TIVI,Y
EXAM.SKU.05,120,40,TIVI,VN,Smart Tivi 8K, Smart Tivi 8K TIVI,Y
EXAM.SKU.06,120,40,TIVI,VN,Smart Tivi 8K Untra Width, Smart Tivi 8K Untra Width TIVI,Y
EXAM.SKU.07,20,30,Projector,VN,Projector 4K, Projector 4K Projector,Y
EXAM.SKU.08,20,30,Projector,VN,Projector 4K Untra Width, Projector 4K Untra Width Projector,Y
EXAM.SKU.09,20,30,Projector,VN,Projector 2K, Projector 2K Projector,Y
EXAM.SKU.10,20,30,Projector,VN,Projector 2K Untra Width, Projector 2K Untra Width Projector,Y
EXAM.SKU.11,20,30,Projector,VN,Projector 8K, Projector 8K Projector,Y
EXAM.SKU.12,20,30,Projector,VN,Projector 8K Untra Width, Projector 8K Untra Width Projector,Y
EXAM.SKU.13,140,15,Soundbar,UK,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.14,140,15,Soundbar,UK,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.15,140,15,Soundbar,UK,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.16,140,15,Soundbar,UK,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.17,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.18,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.19,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.20,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.21,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
EXAM.SKU.22,140,15,Soundbar,VN,Soundbar Bluetooth A, Soundbar Bluetooth A Soundbar,N
